record,filename,entry,mode,gold_count,pred_count,tp_count,fp_count,fn_count,precision,recall,f1
0001_NLI_GO_MS_66_0001r:1,0001_NLI_GO_MS_66_0001r,1,raw,7,8,6,2,1,0.7500,0.8571,0.8000
0001_NLI_GO_MS_66_0001r:1,0001_NLI_GO_MS_66_0001r,1,normalized,7,8,6,2,1,0.7500,0.8571,0.8000
0001_NLI_GO_MS_66_0001r:2,0001_NLI_GO_MS_66_0001r,2,raw,6,6,6,0,0,1.0000,1.0000,1.0000
0001_NLI_GO_MS_66_0001r:2,0001_NLI_GO_MS_66_0001r,2,normalized,6,6,6,0,0,1.0000,1.0000,1.0000
0002_NLI_GO_MS_66_0001v:3,0002_NLI_GO_MS_66_0001v,3,raw,12,13,11,2,1,0.8462,0.9167,0.8800
0002_NLI_GO_MS_66_0001v:3,0002_NLI_GO_MS_66_0001v,3,normalized,12,13,11,2,1,0.8462,0.9167,0.8800
0002_NLI_GO_MS_66_0001v:4,0002_NLI_GO_MS_66_0001v,4,raw,8,9,6,3,2,0.6667,0.7500,0.7059
0002_NLI_GO_MS_66_0001v:4,0002_NLI_GO_MS_66_0001v,4,normalized,8,7,7,0,1,1.0000,0.8750,0.9333
0003_NLI_GO_MS_66_0002r:5,0003_NLI_GO_MS_66_0002r,5,raw,3,3,3,0,0,1.0000,1.0000,1.0000
0003_NLI_GO_MS_66_0002r:5,0003_NLI_GO_MS_66_0002r,5,normalized,3,3,3,0,0,1.0000,1.0000,1.0000
0003_NLI_GO_MS_66_0002r:6,0003_NLI_GO_MS_66_0002r,6,raw,12,13,8,5,4,0.6154,0.6667,0.6400
0003_NLI_GO_MS_66_0002r:6,0003_NLI_GO_MS_66_0002r,6,normalized,12,13,9,4,3,0.6923,0.7500,0.7200
0004_NLI_GO_MS_66_0002v:7,0004_NLI_GO_MS_66_0002v,7,raw,16,18,15,3,1,0.8333,0.9375,0.8824
0004_NLI_GO_MS_66_0002v:7,0004_NLI_GO_MS_66_0002v,7,normalized,16,18,15,3,1,0.8333,0.9375,0.8824
0004_NLI_GO_MS_66_0002v:8,0004_NLI_GO_MS_66_0002v,8,raw,3,7,3,4,0,0.4286,1.0000,0.6000
0004_NLI_GO_MS_66_0002v:8,0004_NLI_GO_MS_66_0002v,8,normalized,3,7,3,4,0,0.4286,1.0000,0.6000
0005_NLI_GO_MS_66_0003r:9,0005_NLI_GO_MS_66_0003r,9,raw,7,7,5,2,2,0.7143,0.7143,0.7143
0005_NLI_GO_MS_66_0003r:9,0005_NLI_GO_MS_66_0003r,9,normalized,7,6,5,1,2,0.8333,0.7143,0.7692
0005_NLI_GO_MS_66_0003r:10,0005_NLI_GO_MS_66_0003r,10,raw,11,11,7,4,4,0.6364,0.6364,0.6364
0005_NLI_GO_MS_66_0003r:10,0005_NLI_GO_MS_66_0003r,10,normalized,11,9,7,2,4,0.7778,0.6364,0.7000
0006_NLI_GO_MS_66_0003v:11,0006_NLI_GO_MS_66_0003v,11,raw,2,2,2,0,0,1.0000,1.0000,1.0000
0006_NLI_GO_MS_66_0003v:11,0006_NLI_GO_MS_66_0003v,11,normalized,2,2,2,0,0,1.0000,1.0000,1.0000
0006_NLI_GO_MS_66_0003v:12,0006_NLI_GO_MS_66_0003v,12,raw,27,29,25,4,2,0.8621,0.9259,0.8929
0006_NLI_GO_MS_66_0003v:12,0006_NLI_GO_MS_66_0003v,12,normalized,27,29,25,4,2,0.8621,0.9259,0.8929
OVERALL,,,raw,114,126,97,29,17,0.7698,0.8509,0.8083
OVERALL,,,normalized,114,121,99,22,15,0.8182,0.8684,0.8426
