doc_id,mention,label,gold_uri,retrieved,ranked_uris,rr,hit@1,hit@3,hit@5
document_1,Jane Armstrong,PER,https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v12pgt5,1,https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v1g74tz|https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v12pgt5|https://kg.virtualtreasury.ie/person/Armstrong_Mary_c18/v1vf58w|https://kg.virtualtreasury.ie/person/Armstrong_Margaret_c17/v13n1sg,0.5,0,1,1
document_1,Donegal,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Donegal/v14g1sb,1,https://kg.virtualtreasury.ie/place/present-day/town/Donegal/v16v9qq|https://kg.virtualtreasury.ie/place/present-day/parish/Donegal/v19gx9f|https://kg.virtualtreasury.ie/place/present-day/county/Donegal/v14g1sb|https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v1d55gk|https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v16f8xb,0.3333333333333333,0,1,1
document_1,Londonderry,LOC,https://kg.virtualtreasury.ie/place/present-day/townland/Londonderry/v1zc5h6,1,https://kg.virtualtreasury.ie/place/present-day/county/Londonderry/v1v2r9j|https://kg.virtualtreasury.ie/place/present-day/townland/Londonderry/v1zc5h6|https://kg.virtualtreasury.ie/place/present-day/barony/North-West-Liberties-of-Londonderry/v1x6bk6,0.5,0,1,1
document_1,George Carew,PER,https://kg.virtualtreasury.ie/person/Carew_George_c17/v1yh3v3,1,https://kg.virtualtreasury.ie/person/Carew_George_c17/v1yh3v3|https://kg.virtualtreasury.ie/person/Carew_Peter_c16/v1m4nq6|https://kg.virtualtreasury.ie/person/Carew_Thomas_c17/v1z59nq,1.0,1,1,1
document_1,Ulster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33,1,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33|https://kg.virtualtreasury.ie/place/present-day/townland/Ballyoulster/v1f7rw6,1.0,1,1,1
doc2,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,1,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv|https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6|https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w|https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9|https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc,1.0,1,1,1
doc2,Armagh,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy,1,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy|https://kg.virtualtreasury.ie/place/present-day/county/Armagh/v1s48xf|https://kg.virtualtreasury.ie/place/present-day/barony/Armagh/v149jrx|https://kg.virtualtreasury.ie/place/present-day/townland/Armaghbrague/v1q8db2|https://kg.virtualtreasury.ie/place/present-day/parish/Grange-Armagh-portion/v17vf2y,1.0,1,1,1
doc2,Ulster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33,1,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33|https://kg.virtualtreasury.ie/place/present-day/townland/Ballyoulster/v1f7rw6,1.0,1,1,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,1,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr|https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2|https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n|https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57,1.0,1,1,1
doc2,Munster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1.0,1,1,1
doc2,Armagh,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy,1,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy|https://kg.virtualtreasury.ie/place/present-day/county/Armagh/v1s48xf|https://kg.virtualtreasury.ie/place/present-day/barony/Armagh/v149jrx|https://kg.virtualtreasury.ie/place/present-day/townland/Armaghbrague/v1q8db2|https://kg.virtualtreasury.ie/place/present-day/parish/Grange-Armagh-portion/v17vf2y,1.0,1,1,1
doc2,Tyrone,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Tyrone/v19rw2v,1,https://kg.virtualtreasury.ie/place/present-day/county/Tyrone/v19rw2v|https://kg.virtualtreasury.ie/place/present-day/townland/Tyrone/v1q6qx4|https://kg.virtualtreasury.ie/place/present-day/townland/Ballytyrone/v1jj2b6|https://kg.virtualtreasury.ie/place/present-day/townland/Lisheentyrone/v13pcy3|https://kg.virtualtreasury.ie/place/present-day/parish/Artrea-Tyrone-portion/v17vj9j,1.0,1,1,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,1,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr|https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2|https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n|https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57,1.0,1,1,1
doc2,Munster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1.0,1,1,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,1,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr|https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2|https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n|https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57,1.0,1,1,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,1,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7|https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p|https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t|https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3,1.0,1,1,1
document_3,Fermanagh,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Fermanagh/v11fd6s,1,https://kg.virtualtreasury.ie/place/present-day/county/Fermanagh/v11fd6s,1.0,1,1,1
document_3,Rory Maguire,PER,https://kg.virtualtreasury.ie/person/Maguire_Rory_c17/v1s64wj,1,https://kg.virtualtreasury.ie/person/Maguire_Rory_c17/v1s64wj|https://kg.virtualtreasury.ie/person/Maguire_Mary_c18/v167gth|https://kg.virtualtreasury.ie/person/Maguire_Conor_c17/v1m2zq7|https://kg.virtualtreasury.ie/person/Maguire_Nicholas_c16/v1nx82b|https://kg.virtualtreasury.ie/person/Maguire_Hugh_c16/v179bst,1.0,1,1,1
document_3,Ballyshannon,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Ballyshannon/v12cc6g,1,https://kg.virtualtreasury.ie/place/present-day/town/Ballyshannon/v12cc6g|https://kg.virtualtreasury.ie/place/present-day/parish/Ballyshannon/v1kz8b7|https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v1gns46|https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v112xvd|https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v12yn9x,1.0,1,1,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,1,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7|https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p|https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t|https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3,1.0,1,1,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,1,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7|https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p|https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t|https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3,1.0,1,1,1
document_3,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,1,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv|https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6|https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w|https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9|https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc,1.0,1,1,1
document_4,Sarah Allicott,PER,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1.0,1,1,1
document_4,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w,1,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w|https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2|https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m|https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r|https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r,1.0,1,1,1
document_4,Sarah Allicott,PER,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1.0,1,1,1
document_4,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,1,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv|https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6|https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w|https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9|https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc,1.0,1,1,1
document_5,Jane Collins,PER,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f,1,https://kg.virtualtreasury.ie/person/Collins_Jane_C17/v1b2vz8|https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1b2vz8|https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f|https://kg.virtualtreasury.ie/person/Collins_Jeane_c17/v16gtz4|https://kg.virtualtreasury.ie/person/Collins_Joan_c17/v1m6kj1,0.3333333333333333,0,1,1
document_5,Tipperary,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Tipperary/v1rwq33,1,https://kg.virtualtreasury.ie/place/present-day/town/Tipperary/v15brt8|https://kg.virtualtreasury.ie/place/present-day/county/Tipperary/v1rwq33|https://kg.virtualtreasury.ie/place/present-day/parish/Tipperary/v1p3s4z|https://kg.virtualtreasury.ie/place/present-day/townland/Tipperaryhills/v1stp76,0.5,0,1,1
document_5,John Hackett,PER,https://kg.virtualtreasury.ie/person/Hackett_John-Baptist_c17/v15x1bw,1,https://kg.virtualtreasury.ie/person/Hackett_John-Baptist_c17/v15x1bw|https://kg.virtualtreasury.ie/person/Hackett_Thomas_c17/v1m4q4g|https://kg.virtualtreasury.ie/person/Hackett_Thomas_c18/v176hsy|https://kg.virtualtreasury.ie/person/Hackett_Katherine_C17/v1xth76|https://kg.virtualtreasury.ie/person/Hackett_Katherine_c17/v1xth76,1.0,1,1,1
document_5,Jane Collins,PER,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f,1,https://kg.virtualtreasury.ie/person/Collins_Jane_C17/v1b2vz8|https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1b2vz8|https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f|https://kg.virtualtreasury.ie/person/Collins_Jeane_c17/v16gtz4|https://kg.virtualtreasury.ie/person/Collins_Joan_c17/v1m6kj1,0.3333333333333333,0,1,1
document_6,Mary Hill,PER,https://kg.virtualtreasury.ie/person/Hill_Mary_c17/v165mjt,1,https://kg.virtualtreasury.ie/person/Hill_Mary_c17/v165mjt|https://kg.virtualtreasury.ie/person/Hilliard_Margaret_c18/v1yv82p|https://kg.virtualtreasury.ie/person/Coghill_Marmaduke_c18/v1xs29m|https://kg.virtualtreasury.ie/person/Hill_Ann_c17/v1f6mx1|https://kg.virtualtreasury.ie/person/Phillipps_Mary_c17/v1tk8w1,1.0,1,1,1
document_6,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2,1,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w|https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2|https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m|https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r|https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r,0.5,0,1,1
document_7,Jane Smith,PER,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j,1,https://kg.virtualtreasury.ie/person/Smith_Jane_c18/v1nps19|https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j|https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1q7y2m|https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1k14bv|https://kg.virtualtreasury.ie/person/Smith_Anna_c17/v11tq7f,0.5,0,1,1
document_7,Cavan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2,1,https://kg.virtualtreasury.ie/place/present-day/town/Cavan/v1twm46|https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2|https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12xz3t|https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v15yk1t|https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v11z9rw,0.5,0,1,1
document_7,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1,https://kg.virtualtreasury.ie/place/present-day/town/Omeath/v1r6g4m|https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd|https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h|https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv|https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6,0.5,0,1,1
