config,per_era,per_residence,per_floruit,per_neural,per_name,loc_name,loc_hierarchy,loc_type_match,loc_historical,loc_neural,overall_n,overall_acc@1,overall_mrr,overall_recall@3,per_n,per_acc@1,per_mrr,per_recall@3,loc_n,loc_acc@1,loc_mrr,loc_recall@3
PER name=0.20 (others prop to baseline),0.23529411764705888,0.21176470588235297,0.14117647058823532,0.21176470588235297,0.2,0.25,0.25,0.18,0.12,0.2,35,0.8571428571428571,0.9,0.9428571428571428,16,0.8125,0.8541666666666666,0.875,19,0.8947368421052632,0.9385964912280701,1.0
PER name=0.25 (others prop to baseline),0.2205882352941177,0.1985294117647059,0.1323529411764706,0.1985294117647059,0.25,0.25,0.25,0.18,0.12,0.2,35,0.8571428571428571,0.9019047619047619,0.9428571428571428,16,0.8125,0.8583333333333333,0.875,19,0.8947368421052632,0.9385964912280701,1.0
PER name=0.32 (others prop to baseline),0.20000000000000004,0.18,0.12,0.18,0.32,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER name=0.38 (others prop to baseline),0.18235294117647063,0.16411764705882353,0.10941176470588236,0.16411764705882353,0.38,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9523809523809524,1.0,16,0.9375,0.96875,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER name=0.44 (others prop to baseline),0.16470588235294123,0.14823529411764708,0.09882352941176473,0.14823529411764708,0.44,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9523809523809524,1.0,16,0.9375,0.96875,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER era=0.10 (others prop to baseline),0.1,0.20249999999999999,0.135,0.20249999999999999,0.36,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER era=0.15 (others prop to baseline),0.15,0.19124999999999998,0.1275,0.19124999999999998,0.33999999999999997,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER era=0.20 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER era=0.25 (others prop to baseline),0.25,0.16874999999999998,0.11249999999999999,0.16874999999999998,0.3,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
PER era=0.30 (others prop to baseline),0.3,0.15749999999999997,0.105,0.15749999999999997,0.27999999999999997,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
