doc_id,mention,label,gold_uri,retrieved_count,retrieved_uris,set_hit
document_1,Jane Armstrong,PER,https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v12pgt5,4,https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v1g74tz;https://kg.virtualtreasury.ie/person/Armstrong_Mary_c18/v1vf58w;https://kg.virtualtreasury.ie/person/Armstrong_Jane_c17/v12pgt5;https://kg.virtualtreasury.ie/person/Armstrong_Margaret_c17/v13n1sg,1
document_1,Donegal,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Donegal/v14g1sb,10,https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v1d55gk;https://kg.virtualtreasury.ie/place/present-day/parish/Donegal/v19gx9f;https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v16f8xb;https://kg.virtualtreasury.ie/place/present-day/townland/Donegall-West/v12z1rx;https://kg.virtualtreasury.ie/place/present-day/townland/Donegal/v1mjf98;https://kg.virtualtreasury.ie/place/present-day/townland/Donegall-East/v19kv3s;https://kg.virtualtreasury.ie/place/present-day/townland/Donegall-Middle/v1mff66;https://kg.virtualtreasury.ie/place/present-day/county/Donegal/v14g1sb;https://kg.virtualtreasury.ie/place/present-day/town/Donegal/v16v9qq;https://kg.virtualtreasury.ie/place/present-day/townland/Donegall/v11fzz9,1
document_1,Londonderry,LOC,https://kg.virtualtreasury.ie/place/present-day/townland/Londonderry/v1zc5h6,3,https://kg.virtualtreasury.ie/place/present-day/townland/Londonderry/v1zc5h6;https://kg.virtualtreasury.ie/place/present-day/county/Londonderry/v1v2r9j;https://kg.virtualtreasury.ie/place/present-day/barony/North-West-Liberties-of-Londonderry/v1x6bk6,1
document_1,George Carew,PER,https://kg.virtualtreasury.ie/person/Carew_George_c17/v1yh3v3,3,https://kg.virtualtreasury.ie/person/Carew_George_c17/v1yh3v3;https://kg.virtualtreasury.ie/person/Carew_Peter_c16/v1m4nq6;https://kg.virtualtreasury.ie/person/Carew_Thomas_c17/v1z59nq,1
document_1,Ulster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33,2,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyoulster/v1f7rw6,1
doc2,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,25,https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1k2f9n;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v19zq1d;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v16k7fn;https://kg.virtualtreasury.ie/person/Jones_Margaret_c17/v1h27qd;https://kg.virtualtreasury.ie/person/Jones_Thomas_c17/v17y3gp;https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1bjm33;https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w;https://kg.virtualtreasury.ie/person/Jones_Elizabeth_c18/v15fjb1;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1v41hb;https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv;https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc;https://kg.virtualtreasury.ie/person/Jones_Elizabeth_c17/v112zrn;https://kg.virtualtreasury.ie/person/Jones_Christian_c17/v1j4vk2;https://kg.virtualtreasury.ie/person/Jones_Maria_c17/v1v9t5f;https://kg.virtualtreasury.ie/person/Jones_Margaret_c17/v153ydb;https://kg.virtualtreasury.ie/person/Jones_Roger_c17/v1h2v1q;https://kg.virtualtreasury.ie/person/Jones_Lewis_c17/v18yd5g;https://kg.virtualtreasury.ie/person/Jones_Michael_c17/v1cjj33;https://kg.virtualtreasury.ie/person/Jones_Theophilus_c18/v1pj1w1;https://kg.virtualtreasury.ie/person/Jones_Theophilus_c17/v1b5kn8;https://kg.virtualtreasury.ie/person/Jones_Richard_c18/v151krm;https://kg.virtualtreasury.ie/person/Jones_Jane_c18/v18vf8c;https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9;https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1qj95t,1
doc2,Armagh,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy,12,https://kg.virtualtreasury.ie/place/present-day/parish/Grange-Armagh-portion/v17vf2y;https://kg.virtualtreasury.ie/place/present-day/townland/Armaghbrague/v1q8db2;https://kg.virtualtreasury.ie/place/present-day/county/Armagh/v1s48xf;https://kg.virtualtreasury.ie/place/present-day/parish/Lisnadil-Armagh-portion/v1fr95s;https://kg.virtualtreasury.ie/place/present-day/parish/Clonfeacle-Armagh-portion/v185bys;https://kg.virtualtreasury.ie/place/present-day/parish/Armagh-ONeilland-West-portion/v1s7d2t;https://kg.virtualtreasury.ie/place/present-day/parish/Armagh-Armagh-portion/v19zym6;https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy;https://kg.virtualtreasury.ie/place/present-day/parish/Newry/v1jc7b8;https://kg.virtualtreasury.ie/place/present-day/barony/Armagh/v149jrx;https://kg.virtualtreasury.ie/place/present-day/parish/Eglish-Armagh-portion/v1v4cg4;https://kg.virtualtreasury.ie/place/present-day/parish/Loughgall-Armagh-portion/v12j5sm,1
doc2,Ulster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33,2,https://kg.virtualtreasury.ie/place/present-day/province/Ulster/v1gsn33;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyoulster/v1f7rw6,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,4,https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57;https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr;https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2;https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n,1
doc2,Munster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1
doc2,Armagh,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy,12,https://kg.virtualtreasury.ie/place/present-day/parish/Grange-Armagh-portion/v17vf2y;https://kg.virtualtreasury.ie/place/present-day/townland/Armaghbrague/v1q8db2;https://kg.virtualtreasury.ie/place/present-day/county/Armagh/v1s48xf;https://kg.virtualtreasury.ie/place/present-day/parish/Lisnadil-Armagh-portion/v1fr95s;https://kg.virtualtreasury.ie/place/present-day/parish/Clonfeacle-Armagh-portion/v185bys;https://kg.virtualtreasury.ie/place/present-day/parish/Armagh-ONeilland-West-portion/v1s7d2t;https://kg.virtualtreasury.ie/place/present-day/parish/Armagh-Armagh-portion/v19zym6;https://kg.virtualtreasury.ie/place/present-day/town/Armagh/v1p37sy;https://kg.virtualtreasury.ie/place/present-day/parish/Newry/v1jc7b8;https://kg.virtualtreasury.ie/place/present-day/barony/Armagh/v149jrx;https://kg.virtualtreasury.ie/place/present-day/parish/Eglish-Armagh-portion/v1v4cg4;https://kg.virtualtreasury.ie/place/present-day/parish/Loughgall-Armagh-portion/v12j5sm,1
doc2,Tyrone,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Tyrone/v19rw2v,7,https://kg.virtualtreasury.ie/place/present-day/townland/Tyrone/v1q6qx4;https://kg.virtualtreasury.ie/place/present-day/townland/Ballytyrone/v1jj2b6;https://kg.virtualtreasury.ie/place/present-day/parish/Artrea-Tyrone-portion/v17vj9j;https://kg.virtualtreasury.ie/place/present-day/townland/Lisheentyrone/v13pcy3;https://kg.virtualtreasury.ie/place/present-day/parish/Clonfeacle-Tyrone-portion/v1v65xp;https://kg.virtualtreasury.ie/place/present-day/county/Tyrone/v19rw2v;https://kg.virtualtreasury.ie/place/present-day/townland/Lisheentyrone-South/v1k76xw,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,4,https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57;https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr;https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2;https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n,1
doc2,Munster,LOC,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1,https://kg.virtualtreasury.ie/place/present-day/province/Munster/v1cw1t2,1
doc2,Limerick,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr,4,https://kg.virtualtreasury.ie/place/present-day/townland/Limerick/v1tbh57;https://kg.virtualtreasury.ie/place/present-day/city/Limerick/v1w93cr;https://kg.virtualtreasury.ie/place/present-day/county/Limerick/v16smv2;https://kg.virtualtreasury.ie/place/present-day/parish/Limerick/v19yg5n,1
